2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-13 05:25	Close: 1837.64	Open: 1847.92	Low: 1837.61	High: 1848.68	1812.85	-1.83	-0.28		No Buy		No Sell		102.49
2021-02-13 05:30	Close: 1838.40	Open: 1837.64	Low: 1836.27	High: 1843.08	1813.01	-3.12	-0.59		No Buy		No Sell		102.49
2021-02-13 05:35	Close: 1845.64	Open: 1838.40	Low: 1837.90	High: 1846.04	1813.26	-4.02	-1.10		No Buy		No Sell		102.49
2021-02-13 05:40	Close: 1847.40	Open: 1845.65	Low: 1842.91	High: 1848.91	1813.49	-4.11	-1.68		No Buy		No Sell		102.49
2021-02-13 05:45	Close: 1848.06	Open: 1847.40	Low: 1843.67	High: 1849.21	1813.67	-4.00	-2.17		No Buy		No Sell		102.49
2021-02-13 05:50	Close: 1847.43	Open: 1848.06	Low: 1846.91	High: 1851.25	1813.88	-3.81	-2.53		No Buy		No Sell		102.49
2021-02-13 05:55	Close: 1849.43	Open: 1847.83	Low: 1846.54	High: 1849.94	1814.01	-3.66	-2.79		No Buy		No Sell		102.49
2021-02-13 06:00	Close: 1844.37	Open: 1849.60	Low: 1843.87	High: 1851.19	1814.23	-3.35	-2.96		No Buy		No Sell		102.49
2021-02-13 06:05	Close: 1842.04	Open: 1844.25	Low: 1839.00	High: 1845.42	1814.40	-3.47	-3.04		No Buy		No Sell		102.49
2021-02-13 06:10	Close: 1842.63	Open: 1842.05	Low: 1840.00	High: 1844.74	1814.63	-3.71	-3.13		No Buy		No Sell		102.49
2021-02-13 06:15	Close: 1844.22	Open: 1842.40	Low: 1840.51	High: 1844.99	1814.85	-3.81	-3.24		No Buy		No Sell		102.49
2021-02-13 06:20	Close: 1838.41	Open: 1844.18	Low: 1837.11	High: 1845.42	1815.00	-3.72	-3.36		No Buy		No Sell		102.49
2021-02-13 06:25	Close: 1836.44	Open: 1838.34	Low: 1829.00	High: 1841.16	1815.26	-4.07	-3.43		No Buy		No Sell		102.49
2021-02-13 06:30	Close: 1829.69	Open: 1836.28	Low: 1824.35	High: 1837.16	1815.44	-4.45	-3.56		No Buy		No Sell		102.49
2021-02-13 06:35	Close: 1834.14	Open: 1829.55	Low: 1829.20	High: 1834.52	1815.64	-5.24	-3.74		No Buy		No Sell		102.49
2021-02-13 06:40	Close: 1835.01	Open: 1834.14	Low: 1832.17	High: 1835.99	1815.76	-5.44	-4.04		No Buy		No Sell		102.49
2021-02-13 06:45	Close: 1839.48	Open: 1835.01	Low: 1835.00	High: 1841.28	1815.90	-5.47	-4.32		No Buy		No Sell		102.49
2021-02-13 06:50	Close: 1839.37	Open: 1839.47	Low: 1838.81	High: 1842.50	1816.02	-5.07	-4.55		No Buy		No Sell		102.49
2021-02-13 06:55	Close: 1841.23	Open: 1839.42	Low: 1838.82	High: 1842.58	1816.13	-4.71	-4.65		No Buy		No Sell		102.49
2021-02-13 07:00	Close: 1840.90	Open: 1841.22	Low: 1839.19	High: 1844.57	1816.36	-4.23	-4.67		50.00		No Sell		52.49
2021-02-13 07:05	Close: 1836.75	Open: 1840.93	Low: 1834.08	High: 1840.93	1816.52	-3.83	-4.58		No Buy		No Sell		52.49
2021-02-13 07:10	Close: 1830.73	Open: 1836.78	Low: 1830.22	High: 1836.78	1816.73	-3.80	-4.43		No Buy		No Sell		52.49
2021-02-13 07:15	Close: 1835.00	Open: 1830.74	Low: 1828.94	High: 1837.09	1816.96	-4.22	-4.30		No Buy		No Sell		52.49
2021-02-13 07:20	Close: 1835.59	Open: 1835.01	Low: 1832.76	High: 1837.12	1817.16	-4.15	-4.29		No Buy		No Sell		52.49
2021-02-13 07:25	Close: 1836.38	Open: 1835.60	Low: 1834.50	High: 1837.55	1817.31	-4.01	-4.26		No Buy		No Sell		52.49
2021-02-13 07:30	Close: 1827.51	Open: 1836.41	Low: 1827.29	High: 1837.64	1817.49	-3.79	-4.21		No Buy		No Sell		52.49
2021-02-13 07:35	Close: 1823.05	Open: 1827.60	Low: 1816.00	High: 1830.29	1817.72	-4.28	-4.13		No Buy		No Sell		52.49
2021-02-13 07:40	Close: 1828.96	Open: 1823.42	Low: 1821.98	High: 1831.11	1817.88	-4.97	-4.16		No Buy		No Sell		52.49
2021-02-13 07:45	Close: 1820.91	Open: 1828.99	Low: 1820.90	High: 1828.99	1818.00	-4.98	-4.32		No Buy		No Sell		52.49
2021-02-13 07:50	Close: 1806.76	Open: 1820.91	Low: 1805.71	High: 1823.56	1818.05	-5.58	-4.45		No Buy		No Sell		52.49
2021-02-13 07:55	Close: 1806.60	Open: 1806.98	Low: 1805.54	High: 1814.84	1818.08	-7.11	-4.68		No Buy		No Sell		52.49
2021-02-13 08:00	Close: 1796.63	Open: 1806.22	Low: 1795.57	High: 1812.30	1817.96	-8.25	-5.17		No Buy		No Sell		52.49
2021-02-13 08:05	Close: 1809.90	Open: 1796.79	Low: 1796.14	High: 1809.91	1817.99	-9.83	-5.78		No Buy		No Sell		52.49
2021-02-13 08:10	Close: 1819.13	Open: 1809.89	Low: 1809.89	High: 1820.15	1818.10	-9.91	-6.59		No Buy		No Sell		52.49
2021-02-13 08:15	Close: 1822.31	Open: 1819.45	Low: 1814.04	High: 1822.66	1818.19	-9.12	-7.25		No Buy		No Sell		52.49
2021-02-13 08:20	Close: 1824.99	Open: 1822.24	Low: 1821.86	High: 1825.83	1818.30	-8.14	-7.63		No Buy		No Sell		52.49
2021-02-13 08:25	Close: 1825.75	Open: 1825.00	Low: 1823.00	High: 1827.33	1818.50	-7.07	-7.73		No Buy		No Sell		52.49
2021-02-13 08:30	Close: 1828.44	Open: 1825.81	Low: 1821.79	High: 1829.16	1818.62	-6.09	-7.60		No Buy		No Sell		52.49
2021-02-13 08:35	Close: 1827.19	Open: 1828.31	Low: 1824.16	High: 1828.72	1818.72	-5.03	-7.29		No Buy		No Sell		52.49
2021-02-13 08:40	Close: 1828.52	Open: 1827.34	Low: 1823.40	High: 1828.52	1818.85	-4.25	-6.84		No Buy		No Sell		52.49
2021-02-13 08:45	Close: 1824.45	Open: 1828.51	Low: 1822.02	High: 1828.51	1819.01	-3.48	-6.32		No Buy		No Sell		52.49
2021-02-13 08:50	Close: 1826.86	Open: 1824.45	Low: 1823.16	High: 1827.14	1819.18	-3.17	-5.76		No Buy		No Sell		52.49
2021-02-13 08:55	Close: 1827.29	Open: 1826.94	Low: 1824.62	High: 1827.67	1819.29	-2.69	-5.24		No Buy		No Sell		52.49
2021-02-13 09:00	Close: 1826.31	Open: 1827.30	Low: 1820.87	High: 1827.36	1819.41	-2.25	-4.73		No Buy		No Sell		52.49
2021-02-13 09:05	Close: 1829.37	Open: 1826.29	Low: 1825.91	High: 1831.16	1819.55	-1.96	-4.23		No Buy		No Sell		52.49
2021-02-13 09:10	Close: 1828.88	Open: 1829.38	Low: 1824.78	High: 1829.57	1819.76	-1.47	-3.78		No Buy		No Sell		52.49
2021-02-13 09:15	Close: 1831.73	Open: 1828.94	Low: 1825.42	High: 1831.94	1820.06	-1.10	-3.32		No Buy		No Sell		52.49
2021-02-13 09:20	Close: 1831.94	Open: 1831.81	Low: 1830.78	High: 1833.39	1820.23	-0.58	-2.87		No Buy		No Sell		52.49
2021-02-13 09:25	Close: 1831.30	Open: 1831.94	Low: 1831.29	High: 1833.10	1820.35	-0.14	-2.41		No Buy		No Sell		52.49
2021-02-13 09:30	Close: 1837.86	Open: 1831.29	Low: 1830.10	High: 1838.90	1820.57	0.15	-1.96		No Buy		No Sell		52.49
2021-02-13 09:35	Close: 1833.87	Open: 1837.69	Low: 1832.85	High: 1837.69	1820.72	0.90	-1.54		No Buy		No Sell		52.49
2021-02-13 09:40	Close: 1831.47	Open: 1833.85	Low: 1829.31	High: 1834.89	1820.88	1.16	-1.05		No Buy		No Sell		52.49
2021-02-13 09:45	Close: 1831.01	Open: 1831.47	Low: 1828.00	High: 1834.61	1821.04	1.16	-0.61		No Buy		No Sell		52.49
2021-02-13 09:50	Close: 1828.70	Open: 1831.01	Low: 1826.10	High: 1832.00	1821.18	1.11	-0.25		No Buy		No Sell		52.49
2021-02-13 09:55	Close: 1828.95	Open: 1828.70	Low: 1827.85	High: 1833.23	1821.36	0.87	0.02		No Buy		No Sell		52.49
2021-02-13 10:00	Close: 1823.40	Open: 1828.95	Low: 1819.45	High: 1828.95	1821.51	0.69	0.19		No Buy		No Sell		52.49
2021-02-13 10:05	Close: 1821.66	Open: 1823.38	Low: 1820.23	High: 1824.61	1821.61	0.11	0.29		No Buy		49.48		101.97
2021-02-13 10:10	Close: 1814.82	Open: 1821.67	Low: 1812.54	High: 1822.33	1821.67	-0.50	0.25		No Buy		No Sell		101.97
2021-02-13 10:15	Close: 1811.79	Open: 1814.82	Low: 1805.72	High: 1814.82	1821.72	-1.51	0.10		No Buy		No Sell		101.97
2021-02-13 10:20	Close: 1812.12	Open: 1811.99	Low: 1811.52	High: 1816.74	1821.82	-2.52	-0.22		No Buy		No Sell		101.97
2021-02-13 10:25	Close: 1811.27	Open: 1812.12	Low: 1810.43	High: 1813.71	1821.89	-3.26	-0.68		No Buy		No Sell		101.97
2021-02-13 10:30	Close: 1809.39	Open: 1811.27	Low: 1809.39	High: 1816.52	1821.93	-3.88	-1.20		No Buy		No Sell		101.97
2021-02-13 10:35	Close: 1809.18	Open: 1809.39	Low: 1807.57	High: 1811.97	1821.99	-4.46	-1.73		No Buy		No Sell		101.97
2021-02-13 10:40	Close: 1803.03	Open: 1809.18	Low: 1802.54	High: 1811.27	1822.01	-4.88	-2.28		No Buy		No Sell		101.97
2021-02-13 10:45	Close: 1814.03	Open: 1803.03	Low: 1798.36	High: 1814.91	1822.01	-5.65	-2.80		No Buy		No Sell		101.97
2021-02-13 10:50	Close: 1803.01	Open: 1814.03	Low: 1802.16	High: 1815.79	1822.02	-5.31	-3.37		No Buy		No Sell		101.97
2021-02-13 10:55	Close: 1796.63	Open: 1803.19	Low: 1796.00	High: 1804.86	1821.92	-5.86	-3.76		No Buy		No Sell		101.97
2021-02-13 11:00	Close: 1787.37	Open: 1796.63	Low: 1787.16	High: 1801.16	1821.67	-6.74	-4.18		No Buy		No Sell		101.97
2021-02-13 11:05	Close: 1780.00	Open: 1787.28	Low: 1780.00	High: 1794.99	1821.31	-8.08	-4.69		No Buy		No Sell		101.97
2021-02-13 11:10	Close: 1779.10	Open: 1780.01	Low: 1770.51	High: 1782.17	1820.79	-9.63	-5.37		No Buy		No Sell		101.97
2021-02-13 11:15	Close: 1789.97	Open: 1778.91	Low: 1775.24	High: 1792.09	1820.71	-10.81	-6.22		No Buy		No Sell		101.97
2021-02-13 11:20	Close: 1793.17	Open: 1790.69	Low: 1790.00	High: 1796.77	1820.71	-10.74	-7.14		No Buy		No Sell		101.97
2021-02-13 11:25	Close: 1790.19	Open: 1793.17	Low: 1788.71	High: 1794.99	1820.72	-10.31	-7.86		No Buy		No Sell		101.97
2021-02-13 11:30	Close: 1796.67	Open: 1790.19	Low: 1788.00	High: 1797.48	1820.71	-10.10	-8.35		No Buy		No Sell		101.97
2021-02-13 11:35	Close: 1793.70	Open: 1796.66	Low: 1791.91	High: 1797.84	1820.75	-9.29	-8.70		No Buy		No Sell		101.97
2021-02-13 11:40	Close: 1791.03	Open: 1793.70	Low: 1781.10	High: 1794.64	1820.68	-8.80	-8.82		50.00		No Sell		51.97
2021-02-13 11:45	Close: 1773.17	Open: 1791.03	Low: 1772.77	High: 1791.53	1820.54	-8.52	-8.81		No Buy		No Sell		51.97
2021-02-13 11:50	Close: 1777.14	Open: 1773.28	Low: 1765.00	High: 1777.32	1820.17	-9.63	-8.75		No Buy		No Sell		51.97
2021-02-13 11:55	Close: 1782.95	Open: 1777.10	Low: 1768.78	High: 1785.40	1820.04	-10.07	-8.93		No Buy		No Sell		51.97
2021-02-13 12:00	Close: 1774.37	Open: 1783.01	Low: 1765.00	High: 1783.13	1819.84	-9.84	-9.16		No Buy		No Sell		51.97
2021-02-13 12:05	Close: 1792.63	Open: 1774.36	Low: 1774.36	High: 1793.78	1819.83	-10.23	-9.29		No Buy		No Sell		51.97
2021-02-13 12:10	Close: 1790.08	Open: 1792.68	Low: 1786.50	High: 1793.00	1819.86	-8.97	-9.48		No Buy		No Sell		51.97
2021-02-13 12:15	Close: 1803.49	Open: 1790.08	Low: 1790.08	High: 1806.43	1819.82	-8.08	-9.38		No Buy		No Sell		51.97
2021-02-13 12:20	Close: 1805.61	Open: 1803.76	Low: 1800.00	High: 1808.40	1819.87	-6.22	-9.12		No Buy		No Sell		51.97
2021-02-13 12:25	Close: 1808.43	Open: 1805.61	Low: 1803.76	High: 1809.50	1819.94	-4.52	-8.54		No Buy		No Sell		51.97
2021-02-13 12:30	Close: 1804.62	Open: 1808.41	Low: 1801.45	High: 1808.65	1820.03	-2.91	-7.73		No Buy		No Sell		51.97
2021-02-13 12:35	Close: 1803.72	Open: 1804.61	Low: 1802.72	High: 1806.00	1820.10	-1.93	-6.77		No Buy		No Sell		51.97
2021-02-13 12:40	Close: 1793.74	Open: 1803.57	Low: 1789.00	High: 1803.57	1820.11	-1.20	-5.80		No Buy		No Sell		51.97
2021-02-13 12:45	Close: 1795.71	Open: 1793.41	Low: 1792.50	High: 1801.70	1820.17	-1.42	-4.88		No Buy		No Sell		51.97
2021-02-13 12:50	Close: 1797.44	Open: 1795.70	Low: 1791.49	High: 1798.17	1820.19	-1.41	-4.19		No Buy		No Sell		51.97
2021-02-13 12:55	Close: 1795.84	Open: 1797.31	Low: 1795.52	High: 1801.59	1820.22	-1.25	-3.63		No Buy		No Sell		51.97
2021-02-13 13:00	Close: 1789.33	Open: 1795.55	Low: 1789.04	High: 1795.71	1820.25	-1.24	-3.16		No Buy		No Sell		51.97
2021-02-13 13:05	Close: 1803.64	Open: 1789.34	Low: 1788.99	High: 1804.08	1820.33	-1.74	-2.77		No Buy		No Sell		51.97
2021-02-13 13:10	Close: 1793.83	Open: 1803.93	Low: 1791.24	High: 1804.38	1820.40	-0.97	-2.57		No Buy		No Sell		51.97
2021-02-13 13:15	Close: 1793.11	Open: 1793.54	Low: 1790.51	High: 1795.94	1820.54	-1.14	-2.25		No Buy		No Sell		51.97
2021-02-13 13:20	Close: 1791.26	Open: 1793.12	Low: 1789.00	High: 1797.52	1820.58	-1.31	-2.03		No Buy		No Sell		51.97
2021-02-13 13:25	Close: 1798.01	Open: 1791.66	Low: 1790.12	High: 1800.00	1820.61	-1.58	-1.88		No Buy		No Sell		51.97
2021-02-13 13:30	Close: 1804.16	Open: 1798.02	Low: 1796.74	High: 1804.99	1820.62	-1.24	-1.82		No Buy		No Sell		51.97
2021-02-13 13:35	Close: 1808.17	Open: 1804.16	Low: 1799.75	High: 1808.23	1820.63	-0.46	-1.71		No Buy		No Sell		51.97
2021-02-13 13:40	Close: 1809.46	Open: 1807.93	Low: 1805.57	High: 1810.83	1820.66	0.47	-1.46		No Buy		No Sell		51.97
2021-02-13 13:45	Close: 1809.09	Open: 1809.46	Low: 1806.88	High: 1810.83	1820.69	1.30	-1.07		No Buy		No Sell		51.97
2021-02-13 13:50	Close: 1806.34	Open: 1809.09	Low: 1806.24	High: 1810.45	1820.75	1.90	-0.60		No Buy		No Sell		51.97
2021-02-13 13:55	Close: 1806.02	Open: 1806.34	Low: 1802.53	High: 1807.92	1820.82	2.14	-0.10		No Buy		No Sell		51.97
2021-02-13 14:00	Close: 1803.99	Open: 1806.03	Low: 1801.24	High: 1808.01	1820.97	2.27	0.35		No Buy		No Sell		51.97
2021-02-13 14:05	Close: 1801.63	Open: 1804.02	Low: 1798.20	High: 1804.58	1820.98	2.18	0.73		No Buy		No Sell		51.97
2021-02-13 14:10	Close: 1800.61	Open: 1801.59	Low: 1799.73	High: 1803.89	1821.02	1.91	1.02		No Buy		No Sell		51.97
2021-02-13 14:15	Close: 1800.94	Open: 1800.45	Low: 1797.16	High: 1806.44	1821.10	1.58	1.20		No Buy		No Sell		51.97
2021-02-13 14:20	Close: 1793.96	Open: 1800.90	Low: 1792.86	High: 1804.45	1821.21	1.34	1.28		No Buy		No Sell		51.97
2021-02-13 14:25	Close: 1798.06	Open: 1793.87	Low: 1793.87	High: 1800.74	1821.24	0.58	1.29		No Buy		50.20		102.16
2021-02-13 14:30	Close: 1794.78	Open: 1798.03	Low: 1794.49	High: 1803.14	1821.42	0.30	1.15		No Buy		No Sell		102.16
2021-02-13 14:35	Close: 1793.42	Open: 1794.78	Low: 1793.22	High: 1801.37	1821.99	-0.18	0.98		No Buy		No Sell		102.16
2021-02-13 14:40	Close: 1793.03	Open: 1793.42	Low: 1790.00	High: 1797.13	1822.49	-0.67	0.75		No Buy		No Sell		102.16
2021-02-13 14:45	Close: 1798.24	Open: 1792.80	Low: 1791.22	High: 1799.93	1823.37	-1.07	0.46		No Buy		No Sell		102.16
2021-02-13 14:50	Close: 1802.00	Open: 1798.81	Low: 1797.30	High: 1804.00	1823.71	-0.96	0.16		No Buy		No Sell		102.16
2021-02-13 14:55	Close: 1807.36	Open: 1801.81	Low: 1801.80	High: 1808.27	1824.02	-0.56	-0.07		No Buy		No Sell		102.16
2021-02-13 15:00	Close: 1815.90	Open: 1807.50	Low: 1804.15	High: 1818.00	1824.25	0.19	-0.17		No Buy		No Sell		102.16
2021-02-13 15:05	Close: 1815.99	Open: 1815.89	Low: 1812.54	High: 1818.13	1824.40	1.45	-0.09		No Buy		No Sell		102.16
2021-02-13 15:10	Close: 1822.54	Open: 1816.16	Low: 1815.81	High: 1822.76	1824.59	2.43	0.21		No Buy		No Sell		102.16
2021-02-13 15:15	Close: 1818.15	Open: 1822.68	Low: 1816.34	High: 1823.87	1824.77	3.69	0.66		No Buy		No Sell		102.16
2021-02-13 15:20	Close: 1813.51	Open: 1818.04	Low: 1812.84	High: 1818.42	1824.94	4.29	1.27		No Buy		No Sell		102.16
2021-02-13 15:25	Close: 1813.83	Open: 1813.54	Low: 1811.74	High: 1816.79	1825.02	4.34	1.87		No Buy		No Sell		102.16
2021-02-13 15:30	Close: 1817.50	Open: 1813.83	Low: 1812.12	High: 1819.17	1825.26	4.36	2.36		No Buy		No Sell		102.16
2021-02-13 15:35	Close: 1819.05	Open: 1817.50	Low: 1811.31	High: 1822.00	1825.52	4.61	2.76		No Buy		No Sell		102.16
2021-02-13 15:40	Close: 1816.93	Open: 1819.04	Low: 1815.74	High: 1819.99	1825.71	4.88	3.13		No Buy		No Sell		102.16
2021-02-13 15:45	Close: 1816.17	Open: 1816.92	Low: 1815.00	High: 1820.00	1825.90	4.87	3.48		No Buy		No Sell		102.16
2021-02-13 15:50	Close: 1815.38	Open: 1816.17	Low: 1813.57	High: 1817.45	1826.01	4.74	3.76		No Buy		No Sell		102.16
2021-02-13 15:55	Close: 1816.54	Open: 1815.38	Low: 1812.93	High: 1819.04	1826.10	4.53	3.96		No Buy		No Sell		102.16
2021-02-13 16:00	Close: 1811.40	Open: 1816.43	Low: 1810.60	High: 1823.00	1826.44	4.40	4.07		No Buy		No Sell		102.16
2021-02-13 16:05	Close: 1817.76	Open: 1811.18	Low: 1807.38	High: 1817.99	1826.53	3.84	4.14		No Buy		No Sell		102.16
2021-02-13 16:10	Close: 1821.22	Open: 1817.65	Low: 1813.52	High: 1821.56	1826.60	3.86	4.08		No Buy		No Sell		102.16
2021-02-13 16:15	Close: 1817.09	Open: 1821.21	Low: 1814.89	High: 1822.95	1826.71	4.11	4.03		No Buy		No Sell		102.16
2021-02-13 16:20	Close: 1816.06	Open: 1817.08	Low: 1815.28	High: 1820.61	1826.86	3.93	4.05		No Buy		No Sell		102.16
2021-02-13 16:25	Close: 1805.83	Open: 1816.06	Low: 1805.25	High: 1816.56	1827.05	3.67	4.03		No Buy		No Sell		102.16
2021-02-13 16:30	Close: 1800.29	Open: 1805.83	Low: 1800.07	High: 1807.52	1827.14	2.60	3.95		No Buy		No Sell		102.16
2021-02-13 16:35	Close: 1801.01	Open: 1800.35	Low: 1798.31	High: 1805.38	1827.22	1.29	3.68		No Buy		No Sell		102.16
2021-02-13 16:40	Close: 1807.62	Open: 1800.99	Low: 1800.67	High: 1807.98	1827.27	0.31	3.20		No Buy		No Sell		102.16
2021-02-13 16:45	Close: 1812.40	Open: 1807.21	Low: 1807.21	High: 1814.01	1827.30	0.06	2.62		No Buy		No Sell		102.16
2021-02-13 16:50	Close: 1811.71	Open: 1812.22	Low: 1811.27	High: 1816.32	1827.31	0.25	2.11		No Buy		No Sell		102.16
2021-02-13 16:55	Close: 1809.26	Open: 1811.61	Low: 1807.52	High: 1812.58	1827.36	0.34	1.74		No Buy		No Sell		102.16
2021-02-13 17:00	Close: 1809.69	Open: 1809.40	Low: 1802.86	High: 1810.15	1827.40	0.21	1.46		No Buy		No Sell		102.16
2021-02-13 17:05	Close: 1807.16	Open: 1809.70	Low: 1801.53	High: 1810.20	1827.39	0.14	1.21		No Buy		No Sell		102.16
2021-02-13 17:10	Close: 1800.28	Open: 1807.16	Low: 1798.50	High: 1807.40	1827.35	-0.12	1.00		No Buy		No Sell		102.16
2021-02-13 17:15	Close: 1802.85	Open: 1800.28	Low: 1799.97	High: 1804.00	1827.33	-0.87	0.77		No Buy		No Sell		102.16
2021-02-13 17:20	Close: 1803.01	Open: 1802.85	Low: 1802.58	High: 1804.98	1827.32	-1.24	0.45		No Buy		No Sell		102.16
2021-02-13 17:25	Close: 1804.30	Open: 1803.10	Low: 1802.67	High: 1806.81	1827.26	-1.50	0.11		No Buy		No Sell		102.16
2021-02-13 17:30	Close: 1800.00	Open: 1804.30	Low: 1800.00	High: 1809.60	1827.18	-1.59	-0.21		No Buy		No Sell		102.16
2021-02-13 17:35	Close: 1798.48	Open: 1800.00	Low: 1798.23	High: 1805.92	1827.12	-1.98	-0.49		No Buy		No Sell		102.16
2021-02-13 17:40	Close: 1798.87	Open: 1798.47	Low: 1798.00	High: 1803.48	1827.06	-2.39	-0.79		No Buy		No Sell		102.16
2021-02-13 17:45	Close: 1803.49	Open: 1798.83	Low: 1798.81	High: 1803.99	1826.76	-2.65	-1.11		No Buy		No Sell		102.16
2021-02-13 17:50	Close: 1800.34	Open: 1803.47	Low: 1800.19	High: 1806.50	1826.60	-2.46	-1.42		No Buy		No Sell		102.16
2021-02-13 17:55	Close: 1793.64	Open: 1800.55	Low: 1782.63	High: 1800.57	1826.08	-2.53	-1.62		No Buy		No Sell		102.16
2021-02-13 18:00	Close: 1794.38	Open: 1793.64	Low: 1785.00	High: 1797.43	1825.72	-3.09	-1.81		No Buy		No Sell		102.16
2021-02-13 18:05	Close: 1802.94	Open: 1794.53	Low: 1794.42	High: 1804.75	1825.54	-3.43	-2.06		No Buy		No Sell		102.16
2021-02-13 18:10	Close: 1803.12	Open: 1802.93	Low: 1797.72	High: 1804.58	1825.45	-2.98	-2.34		No Buy		No Sell		102.16
2021-02-13 18:15	Close: 1802.33	Open: 1803.12	Low: 1799.17	High: 1805.74	1825.34	-2.58	-2.47		No Buy		No Sell		102.16
2021-02-13 18:20	Close: 1804.58	Open: 1802.42	Low: 1799.48	High: 1805.82	1825.25	-2.30	-2.49		50.00		No Sell		52.16
2021-02-13 18:25	Close: 1801.42	Open: 1804.58	Low: 1801.00	High: 1804.99	1825.19	-1.87	-2.45		No Buy		No Sell		52.16
2021-02-13 18:30	Close: 1801.08	Open: 1801.32	Low: 1800.68	High: 1804.60	1825.12	-1.77	-2.33		No Buy		No Sell		52.16
2021-02-13 18:35	Close: 1800.31	Open: 1801.09	Low: 1798.78	High: 1805.70	1825.08	-1.70	-2.22		No Buy		No Sell		52.16
2021-02-13 18:40	Close: 1800.22	Open: 1800.50	Low: 1797.00	High: 1804.65	1825.02	-1.68	-2.12		No Buy		No Sell		52.16
2021-02-13 18:45	Close: 1807.10	Open: 1800.15	Low: 1798.81	High: 1809.00	1824.98	-1.66	-2.03		No Buy		No Sell		52.16
2021-02-13 18:50	Close: 1803.45	Open: 1807.10	Low: 1803.44	High: 1810.83	1824.97	-1.07	-1.95		No Buy		No Sell		52.16
2021-02-13 18:55	Close: 1801.30	Open: 1803.45	Low: 1798.51	High: 1804.98	1824.92	-0.89	-1.78		No Buy		No Sell		52.16
2021-02-13 19:00	Close: 1795.46	Open: 1801.19	Low: 1793.00	High: 1801.56	1824.82	-0.91	-1.60		No Buy		No Sell		52.16
2021-02-13 19:05	Close: 1799.14	Open: 1795.46	Low: 1793.28	High: 1799.77	1824.74	-1.38	-1.46		No Buy		No Sell		52.16
2021-02-13 19:10	Close: 1800.54	Open: 1799.14	Low: 1796.00	High: 1801.00	1824.67	-1.44	-1.44		No Buy		No Sell		52.16
2021-02-13 19:15	Close: 1807.28	Open: 1800.42	Low: 1798.38	High: 1809.50	1824.60	-1.36	-1.44		No Buy		No Sell		52.16
2021-02-13 19:20	Close: 1806.21	Open: 1807.82	Low: 1805.13	High: 1810.00	1824.55	-0.74	-1.43		No Buy		No Sell		52.16
2021-02-13 19:25	Close: 1807.01	Open: 1806.23	Low: 1805.37	High: 1809.78	1824.49	-0.33	-1.29		No Buy		No Sell		52.16
2021-02-13 19:30	Close: 1802.08	Open: 1807.07	Low: 1801.58	High: 1807.92	1824.43	0.05	-1.10		No Buy		No Sell		52.16
2021-02-13 19:35	Close: 1801.44	Open: 1802.25	Low: 1800.77	High: 1804.14	1824.36	-0.04	-0.87		No Buy		No Sell		52.16
2021-02-13 19:40	Close: 1799.83	Open: 1801.45	Low: 1795.57	High: 1802.01	1824.29	-0.16	-0.70		No Buy		No Sell		52.16
2021-02-13 19:45	Close: 1797.38	Open: 1799.83	Low: 1796.35	High: 1802.16	1824.21	-0.38	-0.59		No Buy		No Sell		52.16
2021-02-13 19:50	Close: 1798.01	Open: 1797.21	Low: 1797.21	High: 1801.24	1824.13	-0.75	-0.55		No Buy		No Sell		52.16
2021-02-13 19:55	Close: 1799.44	Open: 1798.01	Low: 1797.09	High: 1800.79	1824.03	-0.98	-0.59		No Buy		No Sell		52.16
2021-02-13 20:00	Close: 1793.19	Open: 1799.43	Low: 1792.49	High: 1801.41	1823.60	-1.03	-0.67		No Buy		No Sell		52.16
2021-02-13 20:05	Close: 1797.34	Open: 1793.49	Low: 1788.00	High: 1798.93	1823.32	-1.56	-0.74		No Buy		No Sell		52.16
2021-02-13 20:10	Close: 1793.83	Open: 1797.35	Low: 1792.03	High: 1798.31	1823.07	-1.62	-0.90		No Buy		No Sell		52.16
2021-02-13 20:15	Close: 1793.36	Open: 1793.65	Low: 1792.51	High: 1797.64	1822.91	-1.94	-1.05		No Buy		No Sell		52.16
2021-02-13 20:20	Close: 1788.85	Open: 1793.37	Low: 1788.11	High: 1796.19	1822.70	-2.20	-1.23		No Buy		No Sell		52.16
2021-02-13 20:25	Close: 1788.70	Open: 1788.65	Low: 1788.00	High: 1789.82	1822.38	-2.74	-1.42		No Buy		No Sell		52.16
2021-02-13 20:30	Close: 1791.22	Open: 1788.70	Low: 1788.00	High: 1793.45	1822.21	-3.14	-1.68		No Buy		No Sell		52.16
2021-02-13 20:35	Close: 1794.36	Open: 1791.22	Low: 1790.68	High: 1796.00	1822.03	-3.22	-1.97		No Buy		No Sell		52.16
2021-02-13 20:40	Close: 1790.72	Open: 1794.37	Low: 1789.00	High: 1795.37	1821.88	-2.99	-2.22		No Buy		No Sell		52.16
2021-02-13 20:45	Close: 1796.26	Open: 1790.71	Low: 1787.62	High: 1796.34	1821.72	-3.07	-2.38		No Buy		No Sell		52.16
2021-02-13 20:50	Close: 1799.21	Open: 1796.27	Low: 1795.00	High: 1800.65	1821.60	-2.66	-2.52		No Buy		No Sell		52.16
2021-02-13 20:55	Close: 1800.00	Open: 1799.22	Low: 1797.50	High: 1801.79	1821.50	-2.07	-2.54		No Buy		No Sell		52.16
